,Headline,Body ID,Stance
0,Atheism,10001,UNKNOWN
1,Atheism,10002,UNKNOWN
2,Atheism,10003,UNKNOWN
3,Atheism,10004,UNKNOWN
4,Atheism,10005,UNKNOWN
5,Atheism,10006,UNKNOWN
6,Atheism,10007,UNKNOWN
7,Atheism,10008,UNKNOWN
8,Atheism,10009,UNKNOWN
9,Atheism,10010,UNKNOWN
10,Atheism,10011,UNKNOWN
11,Atheism,10012,UNKNOWN
12,Atheism,10013,UNKNOWN
13,Atheism,10014,UNKNOWN
14,Atheism,10015,UNKNOWN
15,Atheism,10016,UNKNOWN
16,Atheism,10017,UNKNOWN
17,Atheism,10018,UNKNOWN
18,Atheism,10019,UNKNOWN
19,Atheism,10020,UNKNOWN
20,Atheism,10021,UNKNOWN
21,Atheism,10022,UNKNOWN
22,Atheism,10023,UNKNOWN
23,Atheism,10024,UNKNOWN
24,Atheism,10025,UNKNOWN
25,Atheism,10026,UNKNOWN
26,Atheism,10027,UNKNOWN
27,Atheism,10028,UNKNOWN
28,Atheism,10029,UNKNOWN
29,Atheism,10030,UNKNOWN
30,Atheism,10031,UNKNOWN
31,Atheism,10032,UNKNOWN
32,Atheism,10033,UNKNOWN
33,Atheism,10034,UNKNOWN
34,Atheism,10035,UNKNOWN
35,Atheism,10036,UNKNOWN
36,Atheism,10037,UNKNOWN
37,Atheism,10038,UNKNOWN
38,Atheism,10039,UNKNOWN
39,Atheism,10040,UNKNOWN
40,Atheism,10041,UNKNOWN
41,Atheism,10042,UNKNOWN
42,Atheism,10043,UNKNOWN
43,Atheism,10044,UNKNOWN
44,Atheism,10045,UNKNOWN
45,Atheism,10046,UNKNOWN
46,Atheism,10047,UNKNOWN
47,Atheism,10048,UNKNOWN
48,Atheism,10049,UNKNOWN
49,Atheism,10050,UNKNOWN
50,Atheism,10051,UNKNOWN
51,Atheism,10052,UNKNOWN
52,Atheism,10053,UNKNOWN
53,Atheism,10054,UNKNOWN
